 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  2.54034961E+00  3.00000000E+00  2.54034961E+00  2.36562835E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  2.51709263E+00  2.96799424E+00  2.51709263E+00  2.37290173E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  2.49423771E+00  2.93597553E+00  2.49423771E+00  2.37963948E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  2.47192151E+00  2.90393891E+00  2.47192151E+00  2.38561830E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  2.45032796E+00  2.87187292E+00  2.45032796E+00  2.39053106E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  2.42970487E+00  2.83976261E+00  2.42970487E+00  2.39396197E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  2.41038458E+00  2.80759064E+00  2.41038458E+00  2.39535437E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  2.39280953E+00  2.77533856E+00  2.39280953E+00  2.39397313E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  2.37756232E+00  2.74298911E+00  2.37756232E+00  2.38886560E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  2.36539883E+00  2.71053050E+00  2.36539883E+00  2.37882903E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  2.35728048E+00  2.67796296E+00  2.35728048E+00  2.36239858E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  2.35439835E+00  2.64530778E+00  2.35439835E+00  2.33787771E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  2.35817828E+00  2.61261837E+00  2.35817828E+00  2.30343796E-01
