 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.08414176E+00  1.00000000E+00  1.08414176E+00  2.82837107E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.10533650E+00  1.02437831E+00  1.10533650E+00  2.81438884E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.12630672E+00  1.04864946E+00  1.12630672E+00  2.80098524E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.14700388E+00  1.07281055E+00  1.14700388E+00  2.78831093E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.16735183E+00  1.09685566E+00  1.16735183E+00  2.77659363E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.18723287E+00  1.12077551E+00  1.18723287E+00  2.76617886E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.20646572E+00  1.14455703E+00  1.20646572E+00  2.75759482E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.22477045E+00  1.16818342E+00  1.22477045E+00  2.75165821E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.24171120E+00  1.19163507E+00  1.24171120E+00  2.74965289E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.25659922E+00  1.21489243E+00  1.25659922E+00  2.75364620E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.26832089E+00  1.23794347E+00  1.26832089E+00  2.76708559E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.27501100E+00  1.26080143E+00  1.27501100E+00  2.79602654E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.27336759E+00  1.28354878E+00  1.27336759E+00  2.85198467E-01
