 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.03270875E+00  1.00000000E+00  1.03270875E+00  3.04227672E-01
